Product Name,Category,Price (INR),Warranty (Months),Delivery (Days),MOQ,Stock
Dell Latitude 5540 Laptop,Laptops,69800,24,10,10,200
HP ProBook 450 G10 Laptop,Laptops,65500,18,3,5,150
Logitech MX Keys Wireless Keyboard,Keyboards,8800,12,2,15,1000
Dell 27" UltraSharp U2723QE Monitor,Monitors,39500,24,14,5,60
Samsung 980 Pro 1TB NVMe SSD,Storage,8200,48,2,50,2000
Logitech MX Master 3S Mouse,Mice,7600,12,2,20,600
Cisco Meraki Go Router,Networking,12500,36,7,3,75
Anker PowerExpand 13-in-1 Dock,Accessories,8900,18,3,10,300
BenQ PD2706U 27" 4K Monitor,Monitors,35000,36,5,3,40
Razer BlackWidow V4 Keyboard,Keyboards,14200,24,4,5,120
